Feature_0,Feature_1,Feature_2,Feature_3
0.5603864734299517,0.03597122302158273,0.5580736543909348,0.3553299492385787
0.5314009661835748,0.03165467625899282,0.5594900849858357,0.35363790186125216
0.2673107890499195,0.279136690647482,0.35977337110481583,0.5126903553299493
0.37520128824476645,0.18273381294964025,0.4390934844192634,0.43654822335025373
0.10950080515297905,0.4820143884892086,0.16005665722379603,0.6480541455160744
0.5893719806763285,0.14820143884892079,0.4830028328611898,0.1624365482233503
0.0998389694041868,0.4647482014388488,0.21388101983002827,0.6463620981387479
0.5104669887278583,0.4014388489208632,0.2563739376770538,0.2538071065989847
0.6264090177133654,0.18417266187050352,0.48016997167138803,0.11336717428087989
0.5829307568438002,0.14244604316546755,0.518413597733711,0.15905245346869712
0.2834138486312399,0.4086330935251798,0.4036827195467421,0.5160744500846024
0.47181964573268914,0.39136690647482003,0.23229461756373937,0.28764805414551603
0.568438003220612,0.03165467625899282,0.5679886685552407,0.3181049069373943
0.35265700483091794,0.18417266187050352,0.4645892351274788,0.4348561759729272
0.21739130434782605,0.5467625899280575,0.07365439093484416,0.5769881556683587
0.6151368760064411,0.13812949640287764,0.5070821529745042,0.16074450084602365
0.35265700483091794,0.5525179856115108,0.09631728045325783,0.4636209813874788
0.5990338164251208,0.1553956834532374,0.4957507082152975,0.13874788494077833
0.23027375201288242,0.2661870503597122,0.35552407932011326,0.5296108291032149
0.26409017713365535,0.5640287769784171,0.01983002832861186,0.6615905245346869
0.4331723027375201,0.13093525179856108,0.4858356940509914,0.3756345177664974
0.4863123993558776,0.3755395683453236,0.2577903682719546,0.2673434856175973
0.11916264090177131,0.4992805755395682,0.15580736543909351,0.6446700507614214
0.6038647342995169,0.1294964028776978,0.49291784702549574,0.15736040609137053
0.20450885668276975,0.4374100719424459,0.33002832861189807,0.5532994923857868
0.5668276972624797,0.040287769784172645,0.5495750708215297,0.299492385786802
0.16103059581320456,0.5194244604316545,0.10764872521246455,0.6362098138747885
0.35587761674718194,0.4791366906474818,0.13314447592067985,0.5042301184433164
0.26892109500805156,0.5654676258992806,0.01983002832861186,0.6057529610829102
0.1996779388083736,0.3568345323741006,0.38526912181303113,0.580372250423012
0.3542673107890499,0.5597122302158273,0.03682719546742208,0.5143824027072759
0.14814814814814814,0.5179856115107913,0.13314447592067985,0.637901861252115
0.500805152979066,0.4100719424460431,0.273371104815864,0.2910321489001692
0.11594202898550726,0.4618705035971222,0.18271954674220964,0.6598984771573604
0.23832528180354268,0.31223021582733806,0.35977337110481583,0.5769881556683587
0.11433172302737521,0.5064748201438847,0.1487252124645892,0.6632825719120135
0.6714975845410629,0.35827338129496394,0.45467422096317284,0.07614213197969544
0.34943639291465384,0.49352517985611505,0.10623229461756373,0.44670050761421326
0.10144927536231885,0.4158273381294963,0.2549575070821529,0.6734348561759729
0.5169082125603865,0.3899280575539567,0.2762039660056657,0.31641285956006765
0.6682769726247986,0.25035971223021575,0.4830028328611898,0.04906937394247041
0.4138486312399355,0.4431654676258991,0.19405099150141641,0.3604060913705584
0.4991948470209339,0.060431654676258995,0.5594900849858357,0.3519458544839255
0.6634460547504026,0.3683453237410071,0.4390934844192634,0.09813874788494076
0.29629629629629634,0.5712230215827336,0.033994334277620386,0.5685279187817258
0.5974235104669887,0.14820143884892079,0.5141643059490084,0.1624365482233503
0.39935587761674723,0.4633093525179855,0.1742209631728045,0.38578680203045684
0.5104669887278583,0.03165467625899282,0.5354107648725213,0.3756345177664974
0.5281803542673109,0.3568345323741006,0.3371104815864023,0.22165820642978
0.5716586151368761,0.08057553956834529,0.5269121813031161,0.2588832487309644
0.5652173913043479,0.11079136690647479,0.5042492917847026,0.1996615905245347
0.40257648953301134,0.4561151079136689,0.19263456090651554,0.3925549915397631
0.5764895330112723,0.08633093525179858,0.5212464589235126,0.23350253807106602
0.16103059581320456,0.3827338129496402,0.3328611898016997,0.637901861252115
0.4766505636070854,0.5611510791366905,0.03682719546742208,0.536379018612521
0.17391304347826086,0.335251798561151,0.3342776203966005,0.5702199661590523
0.4396135265700482,0.4215827338129496,0.20821529745042489,0.3519458544839255
0.34299516908212563,0.5597122302158273,0.08356940509915012,0.5076142131979695
0.07085346215780997,0.4589928057553955,0.27195467422096314,0.6818950930626058
0.3864734299516908,0.15107913669064743,0.4787535410764872,0.4433164128595601
0.5088566827697263,0.3683453237410071,0.2790368271954674,0.24534686971235192
0.42190016103059585,0.4230215827338128,0.20254957507082155,0.35871404399323176
0.3365539452495974,0.553956834532374,0.053824362606232246,0.5160744500846024
0.4573268921095008,0.08920863309352517,0.4971671388101983,0.36209813874788493
0.35265700483091794,0.18848920863309349,0.44475920679886677,0.431472081218274
0.28180354267310787,0.553956834532374,0.03257790368271951,0.5972927241962775
0.3542673107890499,0.5669064748201438,0.04107648725212465,0.5346869712351945
0.05797101449275366,0.46043165467625885,0.21388101983002827,0.6700507614213198
0.3397745571658615,0.20575539568345314,0.4192634560906516,0.4263959390862944
0.4508856682769726,0.4086330935251798,0.21104815864022658,0.3282571912013536
0.4460547504025764,0.09352517985611508,0.5042492917847026,0.39086294416243655
0.05958132045088571,0.5999999999999999,0.2549575070821529,0.7428087986463621
0.07729468599033817,0.4633093525179855,0.20538243626062325,0.6835871404399323
0.7326892109500804,0.2935251798561151,0.43626062322946174,0.07275803722504226
0.249597423510467,0.26043165467625895,0.3810198300283287,0.5143824027072759
0.36231884057971014,0.5625899280575537,0.07365439093484416,0.5279187817258884
0.056360708534621606,0.4762589928057553,0.20821529745042489,0.6903553299492384
0.5281803542673109,0.051798561151079114,0.5439093484419264,0.42301184433164124
0.5281803542673109,0.05611510791366903,0.5311614730878187,0.32487309644670054
0.14009661835748788,0.3884892086330934,0.29178470254957506,0.5989847715736041
0.5442834138486312,0.10359712230215823,0.5084985835694051,0.24534686971235192
0.35265700483091794,0.5582733812949638,0.038243626062322955,0.5313028764805414
0.20128824476650564,0.3424460431654675,0.34277620396600567,0.5769881556683587
0.48148148148148157,0.3841726618705034,0.2549575070821529,0.3096446700507614
0.6505636070853462,0.26043165467625895,0.4830028328611898,0.06091370558375636
0.6843800322061191,0.15683453237410067,0.5070821529745042,0.09983079526226735
0.5314009661835748,0.03309352517985609,0.5637393767705381,0.34856175972927234
0.2898550724637681,0.5726618705035971,0.015580736543909318,0.6209813874788492
0.5990338164251208,0.13669064748201432,0.49291784702549574,0.14213197969543145
0.7165861513687601,0.32374100719424453,0.38526912181303113,0.11844331641285955
0.5136876006441222,0.09064748201438844,0.4971671388101983,0.37225042301184436
0.6183574879227054,0.11942446043165467,0.5113314447592068,0.1928934010152284
0.054750402576489554,0.45467625899280556,0.29886685552407927,0.6768189509306259
0.249597423510467,0.5553956834532372,0.056657223796033995,0.5634517766497462
0.607085346215781,0.17553956834532364,0.47592067988668557,0.12859560067681897
0.607085346215781,0.051798561151079114,0.5354107648725213,0.23688663282571915
0.5974235104669887,0.39999999999999986,0.3640226628895184,0.16751269035532995
0.5281803542673109,0.34532374100719415,0.311614730878187,0.2419627749576988
0.40901771336553944,0.4633093525179855,0.18980169971671385,0.3790186125211506
0.15136876006441224,0.4316546762589926,0.28611898016997167,0.6785109983079525
0.5217391304347827,0.02589928057553953,0.5679886685552407,0.3282571912013536
0.3397745571658615,0.21438848920863302,0.4135977337110482,0.44670050761421326
0.607085346215781,0.12086330935251793,0.5113314447592068,0.1624365482233503
0.6586151368760065,0.22877697841726613,0.48158640226628896,0.05583756345177665
0.1642512077294686,0.335251798561151,0.3456090651558073,0.5837563451776651
0.2673107890499195,0.5654676258992806,0.02407932011331443,0.6598984771573604
0.46537842190016104,0.39280575539568335,0.18980169971671385,0.3096446700507614
0.24476650563607089,0.2863309352517985,0.34702549575070823,0.55160744500846
0.30917874396135264,0.2446043165467625,0.4348441926345609,0.505922165820643
0.5925925925925926,0.3884892086330934,0.33002832861189807,0.23857868020304568
0.11916264090177131,0.47482014388489197,0.13314447592067985,0.637901861252115
0.38486312399355876,0.1625899280575539,0.47592067988668557,0.4450084602368866
0.5652173913043479,0.027338129496402852,0.5637393767705381,0.32148900169204736
0.5281803542673109,0.03453237410071941,0.5509915014164306,0.37732656514382407
0.22866344605475042,0.3093525179856114,0.3640226628895184,0.5583756345177664
0.3832528180354267,0.4848920863309351,0.19546742209631723,0.4771573604060914
