Feature_0,Feature_1,Feature_2,Feature_3
0.5603864734299516,0.03597122302158273,0.5580736543909349,0.3553299492385787
0.5314009661835749,0.03165467625899282,0.5594900849858357,0.35363790186125216
0.26731078904991956,0.2791366906474819,0.3597733711048159,0.5126903553299493
0.3752012882447665,0.18273381294964025,0.43909348441926344,0.43654822335025384
0.10950080515297908,0.48201438848920863,0.160056657223796,0.6480541455160744
0.5893719806763286,0.14820143884892079,0.48300283286118983,0.1624365482233503
0.09983896940418682,0.46474820143884876,0.2138810198300283,0.6463620981387479
0.5104669887278582,0.40143884892086323,0.25637393767705385,0.2538071065989847
0.6264090177133655,0.18417266187050357,0.480169971671388,0.11336717428087989
0.5829307568438005,0.14244604316546755,0.518413597733711,0.15905245346869717
0.28341384863124,0.40863309352517985,0.4036827195467422,0.5160744500846022
0.4718196457326892,0.3913669064748202,0.2322946175637394,0.28764805414551614
0.5684380032206121,0.03165467625899282,0.5679886685552408,0.3181049069373943
0.352657004830918,0.18417266187050357,0.46458923512747874,0.4348561759729273
0.21739130434782608,0.5467625899280576,0.07365439093484419,0.5769881556683589
0.6151368760064412,0.1381294964028777,0.5070821529745042,0.16074450084602376
0.352657004830918,0.5525179856115108,0.0963172804532578,0.4636209813874788
0.5990338164251208,0.1553956834532374,0.49575070821529754,0.13874788494077833
0.23027375201288244,0.2661870503597122,0.3555240793201133,0.5296108291032149
0.26409017713365535,0.5640287769784171,0.01983002832861186,0.6615905245346869
0.43317230273752017,0.13093525179856108,0.4858356940509915,0.37563451776649753
0.48631239935587756,0.37553956834532365,0.2577903682719547,0.2673434856175973
0.11916264090177134,0.4992805755395684,0.1558073654390935,0.6446700507614214
0.6038647342995169,0.1294964028776978,0.49291784702549557,0.15736040609137059
0.20450885668276972,0.43741007194244597,0.330028328611898,0.5532994923857868
0.5668276972624798,0.040287769784172645,0.5495750708215297,0.299492385786802
0.16103059581320453,0.5194244604316546,0.10764872521246452,0.6362098138747885
0.355877616747182,0.4791366906474819,0.13314447592067982,0.5042301184433164
0.2689210950080516,0.5654676258992805,0.01983002832861186,0.6057529610829104
0.19967793880837356,0.3568345323741007,0.3852691218130311,0.580372250423012
0.35426731078904994,0.5597122302158274,0.03682719546742205,0.5143824027072759
0.14814814814814817,0.5179856115107913,0.13314447592067982,0.6379018612521152
0.5008051529790659,0.41007194244604317,0.273371104815864,0.2910321489001692
0.11594202898550723,0.4618705035971221,0.1827195467422096,0.6598984771573604
0.23832528180354265,0.3122302158273381,0.3597733711048159,0.5769881556683589
0.11433172302737524,0.5064748201438849,0.14872521246458917,0.6632825719120137
0.6714975845410628,0.358273381294964,0.4546742209631728,0.07614213197969544
0.3494363929146539,0.4935251798561151,0.10623229461756376,0.44670050761421326
0.10144927536231887,0.41582733812949646,0.2549575070821529,0.6734348561759731
0.5169082125603865,0.38992805755395665,0.27620396600566566,0.31641285956006765
0.6682769726247987,0.25035971223021575,0.48300283286118983,0.04906937394247041
0.41384863123993554,0.44316546762589915,0.19405099150141644,0.3604060913705585
0.499194847020934,0.06043165467625894,0.5594900849858357,0.3519458544839255
0.6634460547504026,0.36834532374100715,0.43909348441926344,0.09813874788494076
0.2962962962962964,0.5712230215827337,0.03399433427762036,0.5685279187817258
0.5974235104669888,0.14820143884892079,0.5141643059490084,0.1624365482233503
0.3993558776167472,0.46330935251798566,0.17422096317280453,0.38578680203045695
0.5104669887278582,0.03165467625899282,0.5354107648725213,0.37563451776649753
0.5281803542673109,0.3568345323741007,0.3371104815864022,0.22165820642978007
0.571658615136876,0.08057553956834534,0.526912181303116,0.2588832487309645
0.5652173913043478,0.11079136690647479,0.5042492917847026,0.19966159052453464
0.4025764895330113,0.45611510791366905,0.1926345609065155,0.3925549915397632
0.5764895330112723,0.08633093525179852,0.5212464589235127,0.23350253807106602
0.16103059581320453,0.38273381294964026,0.33286118980169965,0.6379018612521152
0.47665056360708546,0.5611510791366905,0.03682719546742205,0.536379018612521
0.17391304347826084,0.33525179856115106,0.33427762039660047,0.5702199661590526
0.43961352657004826,0.42158273381294953,0.20821529745042486,0.3519458544839255
0.3429951690821257,0.5597122302158274,0.08356940509915009,0.5076142131979695
0.07085346215781,0.4589928057553957,0.2719546742209632,0.6818950930626058
0.38647342995169087,0.15107913669064743,0.47875354107648727,0.4433164128595601
0.5088566827697264,0.36834532374100715,0.2790368271954674,0.24534686971235203
0.4219001610305959,0.42302158273381285,0.20254957507082152,0.35871404399323176
0.3365539452495975,0.5539568345323741,0.05382436260623222,0.5160744500846022
0.45732689210950084,0.08920863309352517,0.49716713881019825,0.36209813874788493
0.352657004830918,0.18848920863309354,0.4447592067988667,0.43147208121827413
0.28180354267310803,0.5539568345323741,0.03257790368271954,0.5972927241962775
0.35426731078904994,0.5669064748201438,0.04107648725212462,0.5346869712351947
0.057971014492753686,0.460431654676259,0.2138810198300283,0.6700507614213198
0.3397745571658616,0.2057553956834532,0.4192634560906515,0.42639593908629453
0.45088566827697263,0.40863309352517985,0.2110481586402266,0.3282571912013537
0.44605475040257647,0.09352517985611503,0.5042492917847026,0.39086294416243655
0.05958132045088574,0.6,0.2549575070821529,0.7428087986463623
0.07729468599033815,0.46330935251798566,0.20538243626062322,0.6835871404399323
0.7326892109500805,0.29352517985611515,0.4362606232294617,0.07275803722504232
0.24959742351046701,0.260431654676259,0.3810198300283286,0.5143824027072759
0.3623188405797102,0.5625899280575538,0.07365439093484419,0.5279187817258884
0.05636070853462158,0.47625899280575534,0.20821529745042486,0.6903553299492384
0.5281803542673109,0.051798561151079114,0.5439093484419263,0.42301184433164124
0.5281803542673109,0.05611510791366903,0.5311614730878186,0.32487309644670054
0.1400966183574879,0.38848920863309344,0.291784702549575,0.5989847715736041
0.5442834138486312,0.10359712230215823,0.5084985835694051,0.24534686971235203
0.352657004830918,0.5582733812949641,0.03824362606232293,0.5313028764805414
0.20128824476650573,0.34244604316546756,0.3427762039660056,0.5769881556683589
0.4814814814814816,0.3841726618705035,0.2549575070821529,0.3096446700507614
0.6505636070853463,0.260431654676259,0.48300283286118983,0.06091370558375636
0.6843800322061192,0.15683453237410067,0.5070821529745042,0.0998307952622674
0.5314009661835749,0.03309352517985609,0.5637393767705382,0.34856175972927245
0.28985507246376807,0.5726618705035971,0.01558073654390929,0.6209813874788495
0.5990338164251208,0.13669064748201437,0.49291784702549557,0.1421319796954315
0.7165861513687601,0.3237410071942446,0.3852691218130311,0.11844331641285955
0.5136876006441223,0.09064748201438844,0.49716713881019825,0.37225042301184436
0.6183574879227053,0.11942446043165461,0.5113314447592069,0.19289340101522845
0.05475040257648958,0.4546762589928057,0.2988668555240793,0.6768189509306262
0.24959742351046701,0.5553956834532374,0.05665722379603397,0.5634517766497462
0.607085346215781,0.1755395683453237,0.4759206798866855,0.12859560067681897
0.607085346215781,0.051798561151079114,0.5354107648725213,0.2368866328257192
0.5974235104669888,0.3999999999999999,0.36402266288951834,0.16751269035532995
0.5281803542673109,0.3453237410071942,0.3116147308781869,0.24196277495769886
0.4090177133655395,0.46330935251798566,0.18980169971671387,0.3790186125211506
0.15136876006441227,0.4316546762589927,0.2861189801699716,0.6785109983079527
0.5217391304347827,0.02589928057553953,0.5679886685552408,0.3282571912013537
0.3397745571658616,0.21438848920863302,0.41359773371104813,0.44670050761421326
0.607085346215781,0.12086330935251793,0.5113314447592069,0.1624365482233503
0.6586151368760065,0.22877697841726613,0.481586402266289,0.05583756345177665
0.16425120772946863,0.33525179856115106,0.34560906515580736,0.5837563451776651
0.26731078904991956,0.5654676258992805,0.0240793201133144,0.6598984771573604
0.465378421900161,0.3928057553956834,0.18980169971671387,0.3096446700507614
0.2447665056360709,0.28633093525179854,0.3470254957507082,0.5516074450084603
0.3091787439613527,0.2446043165467625,0.434844192634561,0.505922165820643
0.5925925925925927,0.38848920863309344,0.330028328611898,0.23857868020304568
0.11916264090177134,0.474820143884892,0.13314447592067982,0.6379018612521152
0.3848631239935587,0.16258992805755396,0.4759206798866855,0.4450084602368866
0.5652173913043478,0.027338129496402852,0.5637393767705382,0.32148900169204747
0.5281803542673109,0.03453237410071941,0.5509915014164306,0.37732656514382407
0.2286634460547504,0.3093525179856115,0.36402266288951834,0.5583756345177664
0.38325281803542677,0.48489208633093517,0.19546742209631726,0.4771573604060914
0.394524959742351,0.47625899280575534,0.15864022662889518,0.4805414551607445
0.5587761674718197,0.14964028776978416,0.49150141643059486,0.21150592216582065
0.6038647342995169,0.15107913669064743,0.49291784702549557,0.1539763113367174
0.5974235104669888,0.2920863309352517,0.40793201133144474,0.18950930626057527
0.16425120772946863,0.3568345323741007,0.3172804532577903,0.6006768189509306
0.2367149758454106,0.5294964028776978,0.05807365439093479,0.5854483925549916
0.6634460547504026,0.3251798561151078,0.47167138810198295,0.03722504230118445
0.34782608695652173,0.5510791366906475,0.06798866855524074,0.5042301184433164
0.4847020933977455,0.4043165467625899,0.23087818696883852,0.31641285956006765
0.44766505636070864,0.5841726618705035,0.029745042492917817,0.5516074450084603
0.04830917874396137,0.4661870503597121,0.24787535410764874,0.6988155668358715
0.46698872785829304,0.3841726618705035,0.2988668555240793,0.2910321489001692
0.12399355877616755,0.40863309352517985,0.2719546742209632,0.6751269035532994
0.22222222222222224,0.5338129496402877,0.0708215297450425,0.6125211505922166
0.3687600644122384,0.5107913669064749,0.09206798866855523,0.4483925549915398
0.2753623188405797,0.5784172661870502,0.014164305949008443,0.5600676818950932
0.22061191626409019,0.3050359712230215,0.33852691218130304,0.5228426395939085
0.0740740740740741,0.48489208633093517,0.20254957507082152,0.6869712351945856
0.5201288244766504,0.3856115107913669,0.2790368271954674,0.2368866328257192
0.22705314009661834,0.297841726618705,0.33994334277620397,0.536379018612521
0.6570048309178744,0.1870503597122301,0.47167138810198295,0.08291032148900174
0.48953301127214177,0.3942446043165466,0.2592067988668555,0.2893401015228427
0.573268921095008,0.09640287769784167,0.5099150141643058,0.20812182741116758
0.32045088566827706,0.5093525179856113,0.0963172804532578,0.4940778341793571
0.6586151368760065,0.23165467625899278,0.47733711048158645,0.07275803722504232
0.5458937198067633,0.09208633093525181,0.49575070821529754,0.25549915397631134
0.5925925925925927,0.07625899280575538,0.5368271954674221,0.24703891708967857
0.36392914653784225,0.576978417266187,0.11756373937677048,0.521150592216582
0.11594202898550723,0.4316546762589927,0.2776203966005666,0.6565143824027073
0.5813204508856682,0.11223021582733811,0.5169971671388103,0.19289340101522845
0.26731078904991956,0.2517985611510791,0.3725212464589235,0.505922165820643
0.11916264090177134,0.41726618705035956,0.32719546742209626,0.6734348561759731
0.3993558776167472,0.1395683453237409,0.4858356940509915,0.41793570219966164
0.09017713365539451,0.41582733812949646,0.264872521246459,0.6700507614213198
0.6698872785829308,0.30647482014388483,0.4688385269121812,0.052453468697123584
0.09017713365539451,0.4201438848920862,0.28753541076487243,0.6818950930626058
0.13043478260869565,0.5453237410071942,0.1274787535410765,0.649746192893401
0.47020933977455714,0.42158273381294953,0.19688385269121808,0.31133671742808805
0.15458937198067638,0.5194244604316546,0.10198300283286113,0.6192893401015229
0.1932367149758454,0.5323741007194244,0.08356940509915009,0.6226734348561762
0.4122383252818035,0.1597122302158273,0.4730878186968839,0.3976311336717428
0.10144927536231887,0.5007194244604316,0.16147308781869688,0.6294416243654823
0.5942028985507245,0.09208633093525181,0.5339943342776203,0.2351945854483925
0.5217391304347827,0.3726618705035971,0.3045325779036826,0.21658206429780036
0.6892109500805154,0.1381294964028777,0.5283286118980169,0.16074450084602376
