Label_X,Label_Y
0.0,1.0
0.0,1.0
0.0,0.5028885612972629
0.0,0.7419419100362565
0.24017737936296013,0.0
0.6073335876406638,1.0
0.11620255578867061,0.0
1.0,0.5626518984820114
0.7885275605569331,1.0
0.6073335876406638,1.0
0.0,0.5261298590913318
1.0,0.5095289320955683
0.030373831775700966,1.0
0.0,0.7419419100362565
0.6740892618729735,0.0
0.6025653251954988,1.0
1.0,0.12770761119300905
0.6216383749761587,1.0
0.0,0.4696867073057359
0.8743562845699027,0.0
0.0,0.8714291406032115
1.0,0.5427307860870951
0.27832347892428,0.0
0.6025653251954988,1.0
0.0,0.3734013307303081
0.1209708182338356,1.0
0.4213713522792295,0.0
1.0,0.18747094837775746
0.8981975967957276,0.0
0.0,0.3468398475370865
1.0,0.04470297621419178
0.37368872782757967,0.0
1.0,0.5427307860870951
0.18295823002098044,0.0
0.0,0.4398050387133618
0.25448216669845514,0.0
1.0,0.9278722923888072
1.0,0.15758927978538317
0.0,0.13102779659216163
1.0,0.5394106006879426
0.9983311081441923,1.0
1.0,0.34019947673878115
0.0,1.0
1.0,0.9145915507921965
0.9268071714667176,0.0
0.6121018500858287,1.0
1.0,0.32027836434386503
0.0,1.0
1.0,0.6390161626625231
0.23540911691779515,1.0
0.3879935151630746,1.0
1.0,0.3235985497430176
0.34031089071142473,1.0
0.0,0.23063335856674239
1.0,0.02146167842012292
0.0,0.3601205891336973
1.0,0.3966426285243769
1.0,0.0779048302057187
0.0,0.09782594260063482
0.0,0.8183061742167683
1.0,0.6024941232718436
1.0,0.3966426285243769
1.0,0.034742420016733666
0.0,0.9145915507921965
0.0,0.7187006122421876
0.9077341216860577,0.0
1.0,0.018141493020970234
0.05421514400152588,0.0
0.0,0.6921391290489662
1.0,0.41324355552014025
0.0,0.9013108091955857
0.0,0.0048607514243594885
0.10666603089834065,0.0
1.0,0.9577539609811814
0.0,0.49956837589811026
1.0,0.11774705499555094
0.006532519549876048,0.0
0.0,0.9311924777879598
0.07328819378218587,1.0
0.0,0.2405939147642004
0.27355521647911507,1.0
1.0,0.034742420016733666
0.0,0.3734013307303081
1.0,0.5128491174947211
1.0,1.0
0.7170036238794585,1.0
0.0,1.0
0.9363436963570476,0.0
0.6168701125309937,1.0
1.0,0.8315869158133792
0.0,0.8813896968006694
0.40706656494373455,1.0
0.0,0.09450575720148208
0.783759298111768,0.0
0.7313084112149533,1.0
0.27832347892428,1.0
1.0,0.7020996852464243
1.0,0.662257460456592
1.0,0.3368792913396284
0.0,0.17751039218029935
0.0,1.0
0.0,0.6556170896582866
