Feature_0,Feature_1,Feature_2,Feature_3
0.1368760064412238,0.5042134831460676,0.1274787535410765,0.5133991537376588
0.5249597423510466,0.0337078651685393,0.5623229461756374,0.28772919605077574
0.6119162640901772,0.1643258426966292,0.481586402266289,0.10437235543018328
0.08373590982286636,0.42415730337078644,0.2662889518413597,0.5627644569816642
0.5217391304347827,0.36376404494382025,0.3045325779036826,0.18053596614950632
0.4315619967793881,0.11516853932584264,0.49008498583569404,0.3088857545839211
0.47987117552334946,0.37359550561797744,0.24787535410764874,0.23413258110014104
0.3365539452495975,0.5351123595505618,0.08640226628895178,0.4062059238363892
0.4347826086956522,0.1081460674157303,0.4886685552407932,0.32440056417489416
0.5378421900161031,0.026685393258426948,0.56657223796034,0.3949224259520451
0.5958132045088568,0.047752808988763995,0.5424929178470256,0.22002820874471077
0.38647342995169087,0.1587078651685393,0.48300283286118983,0.34978843441466856
0.5990338164251208,0.02387640449438197,0.5509915014164306,0.26375176304654435
0.1368760064412238,0.47331460674157294,0.13881019830028332,0.5190409026798308
0.6859903381642511,0.29213483146067415,0.4688385269121812,0.026798307475317307
0.4911433172302737,0.36938202247191015,0.264872521246459,0.22708039492242596
0.40740740740740744,0.40308988764044934,0.2096317280453258,0.28067700987306066
0.7697262479871176,0.28089887640449435,0.4008498583569404,0.09308885754583915
0.6537842190016103,0.223314606741573,0.7507082152974504,0.03667136812411845
0.3156199677938809,0.21067415730337075,0.4235127478753541,0.38363892806770106
0.30112721417069244,0.2429775280898876,0.4121813031161473,0.3963328631875882
0.4090177133655395,0.44522471910112354,0.16147308781869688,0.31311706629055014
0.38325281803542677,0.44662921348314605,0.17988668555240792,0.3201692524682651
0.6183574879227053,0.2191011235955056,0.49858356940509907,0.10719322990126937
0.31400966183574874,0.37499999999999994,0.38810198300283283,0.4315937940761636
0.6167471819645733,0.2176966292134831,0.4745042492917847,0.06911142454160787
0.4847020933977455,0.40168539325842695,0.273371104815864,0.19464033850493653
0.2657004830917874,0.2612359550561798,0.3810198300283286,0.4231311706629054
0.12399355877616755,0.5084269662921348,0.13739376770538234,0.5275035260930889
0.47665056360708546,0.38623595505617975,0.2592067988668555,0.24259520451339914
0.1884057971014493,0.5028089887640448,0.103399433427762,0.4936530324400564
0.11594202898550723,0.41573033707865154,0.2960339943342776,0.5655853314527504
0.6199677938808373,0.31741573033707865,0.3611898016997167,0.14104372355430175
0.6264090177133655,0.09971910112359544,0.5056657223796034,0.19040902679830743
0.5442834138486312,0.012640449438202195,0.5481586402266289,0.2863187588152327
0.1320450885668277,0.48735955056179786,0.1274787535410765,0.5204513399153737
0.6570048309178744,0.29634831460674155,0.4036827195467422,0.0761636107193229
0.37359098228663445,0.47331460674157294,0.17847025495750704,0.35966149506346967
0.6859903381642511,0.30477528089887634,0.6841359773371105,0.03526093088857546
0.3494363929146539,0.49859550561797755,0.0807365439093484,0.41889985895627646
0.5974235104669888,0.1053370786516854,0.5382436260623229,0.19887165021156553
