x,y
0.3083714246749878,4.773926129341126
0.34320521354675293,4.790820231437683
0.2957838773727417,4.780289044380188
0.277252197265625,4.787691702842713
0.3106262683868408,4.782468428611756
0.2912956476211548,4.780062785148621
0.3095850944519043,4.786853303909302
0.3049743175506592,4.783943881988526
0.31411564350128174,4.78971981048584
0.3216322660446167,4.796230902671814
0.3077671527862549,4.825681796073914
0.31826090812683105,4.776979556083679
0.30775249004364014,4.7720980548858645
0.3186807632446289,4.788046231269837
0.30662715435028076,4.776336898803711
0.31826353073120117,4.7964277172088625
0.32692432403564453,4.817883005142212
0.30179905891418457,4.796576251983643
0.3033022880554199,4.787795653343201
0.32186245918273926,4.775611987113953
0.30880916118621826,4.774024477005005
0.3162633180618286,4.781915059089661
0.3089756965637207,4.795766820907593
0.3173619508743286,4.78165267944336
0.318778395652771,4.7886563444137575
0.3479806184768677,4.803992381095886
0.29740405082702637,4.837553491592407
0.32242584228515625,4.784331431388855
0.366721510887146,4.759117593765259
0.32474184036254883,4.789787282943726
0.3168531656265259,4.7773460054397585
0.30100762844085693,4.759900441169739
0.3134061098098755,4.750970711708069
0.31255316734313965,4.7650896215438845
0.32157886028289795,4.767325749397278
0.30895698070526123,4.762214412689209
0.31655776500701904,4.765380969047547
0.3092002868652344,4.753108730316162
0.2682454586029053,4.739970674514771
0.22228384017944336,4.74773024559021
0.34223508834838867,4.766166915893555
0.30772149562835693,4.77498125076294
0.3252037763595581,4.774292459487915
0.5352154970169067,4.702273597717285
0.28704166412353516,4.759960403442383
0.2838326692581177,4.788139095306397
0.28474748134613037,4.784025659561157
0.27362358570098877,4.780102481842041
0.6099213361740112,4.639375319480896
0.31491589546203613,4.830104818344116
0.2960127592086792,4.764210333824158
0.2815052270889282,4.826806058883667
0.36580193042755127,4.868447532653809
0.3578404188156128,4.825782289505005
0.35528135299682617,4.814349999427796
0.3217465877532959,4.818962326049805
0.29774391651153564,4.77170108795166
0.2766684293746948,4.723551383018494
0.17132949829101562,4.718630542755127
